1564048673.7403,-13.4751,6.3154,239.6886,-158.163,-6.0776,-21.886,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048673.8583,-13.5098,6.3343,240.2991,-158.2665,-5.8478,-21.6258,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048673.9966,-13.5023,6.3265,240.0846,-158.2578,-5.8674,-21.5048,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048674.1133,-13.4768,6.3227,239.7498,-158.1732,-6.0035,-21.8711,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048674.2415,-13.4637,6.3062,239.3881,-158.2257,-6.1726,-21.9978,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048674.2415,-13.4637,6.3062,239.3881,-158.2257,-6.1726,-21.9978,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048674.3903,-13.4927,6.3231,239.8356,-158.3647,-5.9029,-21.8253,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048674.3903,-13.4927,6.3231,239.8356,-158.3647,-5.9029,-21.8253,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048674.5578,-13.5052,6.3275,239.9647,-158.3943,-5.8728,-21.7656,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048674.5578,-13.5052,6.3275,239.9647,-158.3943,-5.8728,-21.7656,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048674.7318,-13.4997,6.3261,239.9733,-158.3367,-5.7782,-21.7448,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048674.8938,-13.5071,6.3315,240.1981,-158.315,-5.7533,-21.735,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048675.0131,-13.5152,6.336,240.2738,-158.2631,-5.8396,-21.661,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048675.1242,-13.4961,6.3236,239.9419,-158.312,-6.0322,-21.7825,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048675.2483,-13.5109,6.3336,240.161,-158.2819,-5.53,-21.5427,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048675.4174,-13.5069,6.3337,240.1646,-158.3072,-5.7382,-21.7473,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048675.519,-13.5077,6.3377,240.1605,-158.2927,-6.0166,-21.8396,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048675.6371,-13.5033,6.3305,240.0613,-158.3462,-5.6614,-21.8037,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048675.7752,-13.5258,6.3408,240.3685,-158.2116,-6.0216,-21.6147,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048675.9136,-13.5172,6.3375,240.1795,-158.3919,-5.5143,-21.7383,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048676.0724,-13.5004,6.3326,239.9577,-158.1689,-5.9761,-21.6845,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048676.3677,-13.4965,6.3244,239.9567,-158.2913,-5.7415,-21.7188,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048676.4975,-13.508,6.3364,240.1502,-158.3073,-5.5541,-21.6163,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048676.4975,-13.508,6.3364,240.1502,-158.3073,-5.5541,-21.6163,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048676.7698,-13.507,6.3324,239.9962,-158.3069,-5.7465,-21.8293,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048676.9029,-13.5142,6.339,240.2695,-158.2253,-5.8298,-21.5668,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048676.9029,-13.5142,6.339,240.2695,-158.2253,-5.8298,-21.5668,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048677.094,-13.485,6.3233,239.751,-158.3994,-6.0067,-21.9781,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048677.2872,-13.5086,6.3339,240.1259,-158.4251,-5.4513,-21.7581,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048677.4222,-13.5068,6.328,239.9313,-158.3962,-6.1581,-21.9926,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048677.5534,-13.5065,6.3318,240.0363,-158.3203,-5.9753,-21.8157,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048677.69,-13.5032,6.3315,240.069,-158.3412,-5.6794,-21.7682,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048677.8035,-13.4632,6.3089,239.4541,-158.2813,-6.1958,-22.0076,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048677.9026,-13.4657,6.3111,239.5304,-158.1787,-6.2145,-21.997,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048678.067,-13.5176,6.3396,240.2765,-158.2702,-5.6094,-21.5739,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048678.2283,-13.4997,6.3217,239.9745,-158.2824,-6.0024,-21.6326,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048678.4976,-13.4594,6.3079,239.3502,-158.2507,-6.2343,-22.0766,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048678.6406,-13.5065,6.3331,240.2042,-158.3049,-5.7537,-21.7448,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048678.7479,-13.4952,6.3196,239.9506,-158.2813,-6.02,-21.6367,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048678.7479,-13.4952,6.3196,239.9506,-158.2813,-6.02,-21.6367,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048678.883,-13.4711,6.3166,239.573,-158.2261,-6.0112,-22.0235,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048679.008,-13.4788,6.3202,239.6451,-158.1808,-6.1112,-22.0228,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048679.1655,-13.5127,6.3318,240.2727,-158.2806,-5.6812,-21.5967,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048679.2977,-13.4976,6.3275,240.0448,-158.2773,-5.9271,-21.6033,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048679.4481,-13.4944,6.3302,240.023,-158.3385,-5.914,-21.9386,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048679.5618,-13.4616,6.3171,239.5168,-158.2293,-6.2851,-22.16,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048679.6839,-13.4976,6.328,239.9514,-158.3034,-6.2336,-21.8588,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048679.6839,-13.4976,6.328,239.9514,-158.3034,-6.2336,-21.8588,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048679.8282,-13.5013,6.3305,240.0273,-158.3316,-5.7098,-21.8262,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048679.9403,-13.4795,6.3198,239.6881,-158.247,-6.0142,-21.7895,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048680.0917,-13.5016,6.3329,240.1123,-158.4326,-5.6814,-21.8856,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048680.1894,-13.4696,6.3169,239.6682,-158.1892,-6.1474,-22.0121,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048680.3518,-13.4995,6.3294,240.0488,-158.3363,-5.6494,-21.7561,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048680.4991,-13.5045,6.3311,240.1549,-158.313,-5.7656,-21.7258,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048680.6096,-13.5069,6.3295,240.0908,-158.2681,-6.105,-21.6385,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048680.7576,-13.497,6.328,239.965,-158.348,-5.7195,-21.8255,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048680.8718,-13.4672,6.3143,239.5437,-158.2264,-6.0232,-22.0558,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048681.0262,-13.4723,6.3214,239.7436,-158.151,-5.9961,-21.8177,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048681.0262,-13.4723,6.3214,239.7436,-158.151,-5.9961,-21.8177,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048681.213,-13.4709,6.3169,239.6328,-158.2392,-5.9578,-22.0265,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048681.4178,-13.5142,6.3352,240.2388,-158.2503,-5.9233,-21.6483,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048681.5574,-13.523,6.3359,240.3233,-158.316,-5.6946,-21.5254,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048681.6971,-13.5048,6.3317,240.0881,-158.3407,-5.6376,-21.7421,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048681.6971,-13.5048,6.3317,240.0881,-158.3407,-5.6376,-21.7421,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048681.8082,-13.4721,6.3182,239.663,-158.2666,-5.9486,-22.0022,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048682.0467,-13.4802,6.3213,239.8249,-158.1226,-5.9525,-21.6723,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048682.1586,-13.4651,6.3197,239.4949,-158.241,-6.0315,-22.1092,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048682.1586,-13.4651,6.3197,239.4949,-158.241,-6.0315,-22.1092,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048682.3684,-13.4973,6.3257,239.8577,-158.3246,-5.6655,-21.7639,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048682.5239,-13.5042,6.3328,240.0572,-158.3334,-5.6627,-21.7646,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048682.6098,-13.5066,6.3377,240.1782,-158.351,-5.4926,-21.8063,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048682.7604,-13.4601,6.3177,239.4978,-158.2427,-6.2122,-22.2251,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048682.8989,-13.5133,6.3374,240.1779,-158.2979,-5.7777,-21.7107,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048683.0118,-13.524,6.3381,240.3344,-158.3094,-5.6665,-21.5204,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048683.1337,-13.5157,6.3417,240.2331,-158.2381,-6.1877,-21.7932,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048683.2317,-13.5062,6.3352,240.1114,-158.3109,-5.5528,-21.6293,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048683.502,-13.5104,6.3352,240.129,-158.3024,-5.7865,-21.6911,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048683.6569,-13.5132,6.3356,240.1736,-158.2971,-5.7453,-21.7027,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048683.6569,-13.5132,6.3356,240.1736,-158.2971,-5.7453,-21.7027,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048683.802,-13.4945,6.3316,239.899,-158.3748,-5.8458,-21.9547,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048683.9032,-13.5212,6.3421,240.353,-158.2236,-5.81,-21.4753,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048684.0426,-13.5033,6.3309,240.0157,-158.3367,-5.7021,-21.7776,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048684.1607,-13.5188,6.3369,240.2774,-158.239,-5.9191,-21.6407,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048684.2641,-13.5067,6.336,240.1241,-158.3123,-5.5925,-21.6457,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048684.3949,-13.5148,6.3388,240.2159,-158.2714,-5.678,-21.5962,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048684.5103,-13.5085,6.3392,240.0934,-158.2957,-5.8344,-21.7942,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048684.6758,-13.5163,6.3363,240.1738,-158.2896,-5.7581,-21.6684,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048684.8108,-13.5286,6.3422,240.3287,-158.2892,-5.7655,-21.6322,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048684.9318,-13.5063,6.332,239.9785,-158.1744,-6.0949,-21.7897,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048685.0477,-13.5128,6.336,240.1446,-158.3118,-5.7857,-21.7445,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048685.1877,-13.5005,6.3368,240.0741,-158.3287,-5.7881,-21.8027,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048685.3121,-13.5073,6.3288,240.0049,-158.3165,-5.9744,-21.6919,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048685.4743,-13.4915,6.3293,239.7959,-158.0911,-6.1985,-21.7959,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048685.602,-13.5119,6.3397,240.0732,-158.291,-6.0351,-21.8708,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048685.7332,-13.4757,6.3197,239.5389,-158.2764,-5.954,-21.8485,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048685.8993,-13.517,6.3407,240.3219,-158.2194,-5.8224,-21.5646,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048686.1046,-13.5072,6.338,240.1849,-158.2738,-5.7501,-21.6423,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048686.2563,-13.5094,6.3411,240.0743,-158.3209,-5.7947,-21.8101,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048686.3995,-13.5273,6.3403,240.1816,-158.2565,-5.9735,-21.503,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048686.5575,-13.5126,6.3383,240.0793,-158.2679,-5.6623,-21.6633,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048686.7019,-13.4869,6.3247,239.7951,-158.2906,-5.8473,-21.9083,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048686.8128,-13.512,6.3394,240.1989,-158.2972,-5.5324,-21.5923,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048686.9618,-13.5294,6.3458,240.3285,-158.314,-5.5495,-21.5285,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048686.9618,-13.5294,6.3458,240.3285,-158.314,-5.5495,-21.5285,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048687.1618,-13.5341,6.3448,240.3158,-158.2758,-5.8374,-21.6251,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048687.466,-13.5132,6.3361,240.1412,-158.302,-5.7865,-21.7116,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048687.5973,-13.5058,6.3356,240.0387,-158.3522,-5.8601,-21.9168,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048687.7455,-13.5274,6.3458,240.3104,-158.2927,-5.5963,-21.5655,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048687.7455,-13.5274,6.3458,240.3104,-158.2927,-5.5963,-21.5655,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048687.9079,-13.541,6.3475,240.4665,-158.2621,-5.8002,-21.5253,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048688.0602,-13.5356,6.3488,240.4723,-158.3003,-5.4997,-21.4006,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048688.1936,-13.5091,6.3348,240.0571,-158.2902,-5.856,-21.7495,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048688.3235,-13.5094,6.3388,240.1594,-158.3022,-5.9903,-21.8365,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048688.4735,-13.5178,6.3389,240.2412,-158.3473,-5.7435,-21.6596,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048688.5968,-13.514,6.3377,240.1377,-158.2994,-5.76,-21.6975,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048688.7351,-13.5192,6.3406,240.21,-158.3744,-5.5415,-21.6855,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048688.8729,-13.5367,6.3503,240.3841,-158.2385,-5.7254,-21.437,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048688.8729,-13.5367,6.3503,240.3841,-158.2385,-5.7254,-21.437,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048689.0118,-13.5125,6.3417,240.1582,-158.3197,-5.7441,-21.7136,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048689.1383,-13.4934,6.3326,239.9135,-158.2651,-5.7082,-21.7776,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048689.3069,-13.523,6.3539,240.3642,-158.2782,-5.7189,-21.7788,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048689.4484,-13.4848,6.3313,239.7258,-158.293,-6.151,-21.9545,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048689.5858,-13.5177,6.3483,240.2008,-158.3478,-5.7012,-21.7926,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048689.7106,-13.5326,6.3492,240.4416,-158.2799,-5.6423,-21.4957,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048689.8142,-13.5268,6.3472,240.3363,-158.2267,-5.8209,-21.5538,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048689.9783,-13.5446,6.2887,240.2915,-158.3568,-5.4556,-21.5919,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048690.1827,-13.5661,6.3541,240.4896,-158.467,-5.6175,-22.4202,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048690.3439,-13.6731,6.2166,240.2139,-158.1501,-5.9568,-21.4837,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
